date_time,avg_air_temp,avg_dew_point,avg_relative_humidity,avg_pressure,avg_visibility,energy_loss,fog_duration,fog_month,fog_index
2016-11-01 04:00:00,21.454545454545453,16.227272727272727,75.41318181818183,29.95772727272727,1.9048733454545455,1511.326284964904,19800.0,0,0.07632961035176283
2016-11-01 10:00:00,22.916666666666668,15.833333333333334,67.0225,30.015,1.7461339,1811.953347518982,21600.0,0,0.08388672905180472
2016-11-01 16:00:00,30.5,13.75,36.08583333333333,29.9275,3.541889116666667,0.0,0.0,0,0.0
2016-11-01 22:00:00,23.208333333333332,14.375,58.24916666666667,29.935000000000002,2.5776262333333335,0.0,0.0,0,0.0
2016-11-02 04:00:00,18.25,13.666666666666666,74.87,29.94,2.3905404583333336,260.6780125601744,3600.0,0,0.0724105590444929
2016-11-02 10:00:00,23.583333333333332,14.833333333333334,60.2525,29.995,2.4529023833333334,651.695031400436,9000.0,0,0.0724105590444929
2016-11-02 16:00:00,30.333333333333332,15.166666666666664,39.96388888888889,29.919999999999998,3.9759638777777777,0.0,0.0,0,0.0
2016-11-02 22:00:00,22.0,14.916666666666666,64.53541666666666,29.943749999999998,3.057075441666667,0.0,0.0,0,0.0
2016-11-03 04:00:00,17.833333333333336,14.5,81.01083333333334,29.94875,2.3073912250000004,521.3560251203488,7200.0,0,0.0724105590444929
2016-11-03 10:00:00,23.166666666666668,15.333333333333334,66.23666666666666,30.015,2.2034546833333333,1042.7120502406976,14400.0,0,0.0724105590444929
2016-11-03 16:00:00,31.333333333333332,13.333333333333334,33.454166666666666,29.939999999999998,3.7940190500000006,0.0,0.0,0,0.0
2016-11-03 22:00:00,21.916666666666668,14.5,63.312916666666666,29.9425,3.014159708333333,0.0,0.0,0,0.0
2016-11-04 04:00:00,17.375,14.333333333333334,82.51583333333333,29.913750000000004,2.2242419916666667,782.0340376805232,10800.0,0,0.07241055904449288
2016-11-04 10:00:00,22.833333333333332,14.916666666666666,65.28083333333333,29.935000000000002,2.3281785333333334,1042.7120502406976,14400.0,0,0.0724105590444929
2016-11-04 16:00:00,30.416666666666668,12.083333333333334,32.50416666666667,29.831666666666667,3.9643408666666673,0.0,0.0,0,0.0
2016-11-04 22:00:00,20.916666666666668,12.666666666666666,60.137499999999996,29.83,2.6607754666666668,0.0,0.0,0,0.0
2016-11-05 04:00:00,17.083333333333332,13.124999999999998,77.72083333333335,29.81125,2.3905404583333336,260.6780125601744,3600.0,0,0.0724105590444929
2016-11-05 10:00:00,21.833333333333332,14.333333333333334,64.94500000000001,29.84,2.914246516666667,521.3560251203488,7200.0,0,0.0724105590444929
2016-11-05 16:00:00,29.416666666666668,13.416666666666666,37.78666666666667,29.7625,3.292441416666667,260.6780125601744,3600.0,0,0.0724105590444929
2016-11-05 22:00:00,20.291666666666668,14.625,70.54125,29.785,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2016-11-06 04:00:00,17.291666666666668,14.375,83.08958333333334,29.78125,1.8916450583333333,1664.5294163699584,21600.0,0,0.07706154705416474
2016-11-06 10:00:00,19.833333333333332,16.5,82.16708333333334,29.8475,0.6906750833333333,4418.474771581371,21600.0,0,0.20455901720284125
2016-11-06 16:00:00,26.333333333333332,16.333333333333332,54.31999999999999,29.816666666666666,1.3303877333333334,2130.2260916371038,21600.0,0,0.09862157831653258
2016-11-06 22:00:00,21.375,13.666666666666666,61.624583333333334,29.834999999999997,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2016-11-07 04:00:00,15.916666666666666,12.708333333333334,81.51583333333333,29.8325,1.7253465916666668,1829.7862644752486,21600.0,0,0.08471232705903929
2016-11-07 10:00:00,16.875,12.7625,77.226125,29.888375,0.84329416,2357.4223775133437,14400.0,0,0.16370988732731553
2016-11-07 16:00:00,28.8125,14.9875,43.358875,29.821625,0.99537679,4056.549362572314,28800.0,0,0.1408524084226498
2016-11-07 22:00:00,21.666666666666668,15.0,66.18958333333333,29.844166666666666,0.8449035,3533.572135114301,21600.0,0,0.16359130255158802
2016-11-08 04:00:00,16.375,11.458333333333334,72.78291666666667,29.836666666666662,0.9977908000000001,3014.881107001555,21600.0,0,0.13957782902784976
2016-11-08 10:00:00,20.2,12.399999999999999,62.883,29.904000000000003,0.8819183199999999,3453.9432945675044,21600.0,0,0.15990478215590298
2016-11-08 16:00:00,27.5,14.166666666666666,44.18,29.86,1.0836222666666666,2809.9707884043905,21600.0,0,0.13009124020390697
2016-11-08 22:00:00,20.083333333333332,13.208333333333334,64.78291666666667,29.89125,1.0675288666666667,2839.127298932169,21600.0,0,0.1314410786542671
2016-11-09 04:00:00,16.041666666666668,11.20833333333333,73.27374999999999,29.87,1.05814105,2859.3340772022248,21600.0,0,0.13237657764825114
2016-11-09 10:00:00,18.833333333333332,13.958333333333334,74.27416666666666,29.946250000000003,0.8449035,3528.1814958706636,21600.0,0,0.16334173591993814
2016-11-09 16:00:00,28.583333333333332,13.833333333333334,40.8175,29.8875,1.0447298833333334,2934.1748798924245,21600.0,0,0.1358414296246493
2016-11-09 22:00:00,20.0,14.708333333333334,72.14,29.9025,0.8717258333333334,3481.934216413233,21600.0,0,0.1612006581672793
2016-11-10 04:00:00,16.541666666666668,13.916666666666666,84.55875,29.883750000000003,0.9414639,3204.2754944398393,21600.0,0,0.1483460877055481
2016-11-10 10:00:00,19.5,14.0,73.63333333333334,29.9425,0.9763329333333334,3275.1233759416828,21600.0,0,0.15162608221952234
2016-11-10 16:00:00,28.416666666666668,14.333333333333334,42.677083333333336,29.87125,1.2338273333333334,2478.0193896214814,21600.0,0,0.1147231198898834
2016-11-10 22:00:00,19.166666666666668,14.875,76.48333333333333,29.89625,0.9414639,3213.7316665317057,21600.0,0,0.14878387345054192
2016-11-11 04:00:00,15.041666666666666,13.541666666666666,90.88708333333334,29.868750000000002,0.810705025,3851.6777026240184,21600.0,0,0.17831841215851937
2016-11-11 10:00:00,19.666666666666668,14.916666666666666,77.79,29.9525,0.7134740666666666,4427.789695312576,21600.0,0,0.20499026367187853
2016-11-11 16:00:00,28.916666666666668,13.75,39.954166666666666,29.900000000000002,1.3290466166666668,2354.370318131397,21600.0,0,0.10899862583941654
2016-11-11 22:00:00,19.666666666666668,15.083333333333334,75.50166666666667,29.92,1.1982877416666666,2542.8691353578783,21600.0,0,0.11772542293323511
2016-11-12 04:00:00,15.416666666666666,14.125,92.05250000000001,29.92,0.8770903,3419.7539178516654,21600.0,0,0.1583219406412808
2016-11-12 10:00:00,20.25,14.833333333333334,74.45833333333333,29.9825,0.7657776166666667,3976.9739334433434,21600.0,0,0.18411916358533997
2016-11-12 16:00:00,29.333333333333332,15.083333333333334,42.19166666666667,29.925,1.8051430333333334,1806.2971468045746,21600.0,0,0.0836248679076192
2016-11-12 22:00:00,20.166666666666668,14.833333333333334,71.78583333333333,29.959999999999997,1.8916450583333333,1664.5294163699584,21600.0,0,0.07706154705416474
2016-11-13 04:00:00,15.583333333333334,14.458333333333334,93.03916666666667,29.965,1.4189014333333334,2195.5167130146633,21600.0,0,0.10164429226919737
2016-11-13 10:00:00,21.0,15.25,73.75875,30.022499999999997,1.4175603166666668,2357.0959412899797,18000.0,0,0.13094977451610998
2016-11-13 16:00:00,30.083333333333332,13.291666666666666,35.865833333333335,29.96375,2.9933724,0.0,0.0,0,0.0
2016-11-13 22:00:00,20.625,13.5,64.01875,29.971249999999998,2.12030545,1303.390062800872,18000.0,0,0.0724105590444929
2016-11-14 04:00:00,16.5,12.999999999999998,80.15833333333335,29.95875,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2016-11-14 10:00:00,19.916666666666668,14.458333333333334,74.27374999999999,30.007500000000004,1.5811765500000001,2003.3743888696197,21600.0,0,0.09274881429951944
2016-11-14 16:00:00,29.25,11.25,32.975,29.930000000000003,3.0765216333333334,0.0,0.0,0,0.0
2016-11-14 22:00:00,19.791666666666668,11.5,59.73,29.955,2.078730833333333,1303.390062800872,18000.0,0,0.0724105590444929
2016-11-15 04:00:00,14.916666666666666,11.708333333333334,81.20583333333333,29.93875,1.5590481250000001,1995.043112580539,21600.0,0,0.09236310706391385
2016-11-15 10:00:00,19.916666666666668,11.833333333333334,63.18166666666667,30.0025,1.6227511666666665,1924.756566072296,18000.0,0,0.10693092033734977
2016-11-15 16:00:00,28.375,12.583333333333334,37.918749999999996,29.943749999999998,3.2428201,0.0,0.0,0,0.0
2016-11-15 22:00:00,19.541666666666668,13.25,67.44791666666667,29.962500000000002,2.1954079833333333,1179.4203262284882,16200.0,0,0.0728037238412647
