date_time,avg_air_temp,avg_dew_point,avg_relative_humidity,avg_pressure,avg_visibility,energy_loss,fog_duration,fog_month,fog_index
2019-11-01 04:00:00,19.0,18.727272727272727,98.33818181818182,29.866363636363634,0.48133896363636364,5492.121150553553,19800.0,0,0.2773798560885633
2019-11-01 10:00:00,22.333333333333332,19.25,83.65916666666666,29.92625,0.8381979166666667,4137.855666910328,21600.0,0,0.19156739198658926
2019-11-01 16:00:00,29.791666666666668,18.291666666666668,50.61375,29.846666666666664,1.9298668833333332,1626.5584849390689,21600.0,0,0.07530363356199393
2019-11-01 22:00:00,23.166666666666668,21.0,87.85833333333333,29.867500000000003,1.3518456,2292.0359882019607,21600.0,0,0.10611277723157225
2019-11-02 04:00:00,19.833333333333332,19.416666666666668,97.49666666666667,29.8625,0.7778476666666667,3812.8345094842953,21600.0,0,0.1765201161798285
2019-11-02 10:00:00,23.333333333333332,19.583333333333332,81.20666666666666,29.95,1.2552852,3028.6656190647354,21600.0,0,0.14021600088262665
2019-11-02 16:00:00,29.75,17.5,47.94916666666666,29.897499999999997,2.4529023833333334,130.3390062800872,1800.0,0,0.0724105590444929
2019-11-02 22:00:00,24.166666666666668,22.0,88.47416666666668,29.925,1.5342374666666665,2165.9879885349683,21600.0,0,0.10027722169143372
2019-11-03 04:00:00,22.444444444444443,21.432098765432098,94.00827160493827,29.914074074074076,0.9954065925925926,2266.2694926926606,16200.0,0,0.13989317856127534
2019-11-03 10:00:00,24.666666666666668,21.567901234567902,83.00728395061728,29.965925925925927,1.3578061185185186,3713.912966285462,27000.0,0,0.13755233208464673
2019-11-03 16:00:00,27.75,21.666666666666668,69.84416666666667,29.882499999999997,2.286603916666667,651.695031400436,9000.0,0,0.0724105590444929
2019-11-03 22:00:00,23.583333333333332,20.916666666666668,85.07708333333333,29.928749999999997,1.8708577499999999,1688.0107114400141,21600.0,0,0.07814864404814881
2019-11-04 04:00:00,21.333333333333332,19.583333333333332,89.79666666666667,29.912499999999998,1.4135369666666666,2219.0123675643567,21600.0,0,0.10273205405390541
2019-11-04 10:00:00,22.583333333333332,19.75,84.68041666666667,29.9725,0.8690436,3453.9432945675044,21600.0,0,0.15990478215590298
2019-11-04 16:00:00,28.0,20.583333333333332,64.48666666666666,29.882500000000004,0.9816973999999999,3069.7638804472986,21600.0,0,0.14211869816885642
2019-11-04 22:00:00,22.416666666666668,21.0,91.79083333333334,29.897499999999997,0.7872354833333333,3768.1820892852256,21600.0,0,0.17445287450394564
2019-11-05 04:00:00,18.416666666666668,17.583333333333336,94.91916666666667,29.86,0.76845985,3857.486929683365,21600.0,0,0.17858735785571134
2019-11-05 10:00:00,21.583333333333332,17.25,78.30666666666666,29.897499999999997,1.09837455,3348.0581877810137,19800.0,0,0.16909384786772796
2019-11-05 16:00:00,28.5,11.875,36.035,29.820000000000004,2.9933724,0.0,0.0,0,0.0
2019-11-05 22:00:00,21.5,16.5,73.776,29.820999999999998,2.7439247,0.0,0.0,0,0.0
2019-11-06 04:00:00,17.833333333333332,16.416666666666668,91.52749999999999,29.819999999999997,2.078730833333333,1303.390062800872,18000.0,0,0.0724105590444929
2019-11-06 10:00:00,20.333333333333336,17.0,81.985,29.861666666666665,1.5221674166666668,2031.917031459438,21600.0,0,0.09407023293793694
2019-11-06 16:00:00,24.5,17.750000000000004,66.17999999999999,29.808333333333334,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2019-11-06 22:00:00,19.416666666666668,17.666666666666668,89.88,29.825,1.2485796166666667,2545.964685018463,21600.0,0,0.11786873541752144
2019-11-07 04:00:00,16.583333333333332,15.83333333333333,95.36583333333334,29.8225,0.6303248333333333,4930.859381707307,21600.0,0,0.22828052693089385
2019-11-07 10:00:00,19.557142857142857,17.014285714285712,86.35285714285715,29.883142857142854,0.8294998171428573,3928.947804431597,18000.0,0,0.2182748780239776
2019-11-07 16:00:00,27.642857142857146,12.085714285714285,38.28664285714286,29.827357142857142,2.188012682857143,1326.5988222716608,18000.0,0,0.07369993457064782
2019-11-07 22:00:00,21.5,17.333333333333336,77.81750000000001,29.8575,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2019-11-08 04:00:00,19.5,18.000000000000004,91.08999999999999,29.850000000000005,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2019-11-08 10:00:00,22.75,19.25,82.15833333333333,29.930000000000003,1.32368215,2435.0203243154115,21600.0,0,0.11273242242200979
2019-11-08 16:00:00,28.25,15.333333333333334,45.76833333333334,29.87375,2.36975315,391.0170188402616,5400.0,0,0.07241055904449288
2019-11-08 22:00:00,22.083333333333332,18.500000000000004,80.6225,29.9025,1.9124323666666667,1646.6964994136915,21600.0,0,0.07623594904693017
2019-11-09 04:00:00,18.500000000000004,18.0,96.94666666666666,29.885,1.0313187166666666,2932.6327259730283,21600.0,0,0.13577003360986242
2019-11-09 10:00:00,22.166666666666668,17.5,76.5325,29.9375,1.4658405166666668,2249.441077665308,21600.0,0,0.10414079063265315
2019-11-09 16:00:00,28.416666666666668,16.916666666666668,50.01916666666667,29.8625,2.4529023833333334,130.3390062800872,1800.0,0,0.0724105590444929
2019-11-09 22:00:00,22.0,19.083333333333332,83.71833333333333,29.900000000000002,1.9124323666666667,1557.671705159927,19800.0,0,0.07867028813939024
2019-11-10 04:00:00,19.363636363636363,17.272727272727273,87.71818181818183,29.888863636363634,1.4966862,1888.1854013705074,19800.0,0,0.09536289905911653
2019-11-10 10:00:00,22.75,16.0,68.52625,29.941875,2.4146805583333335,1249.2831103723104,14400.0,0,0.08675577155363266
2019-11-10 16:00:00,28.318181818181817,10.318181818181818,32.917272727272724,29.87318181818182,3.844128045454546,0.0,0.0,0,0.0
